data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
0,0,0,0,-0.00090594,-7.79E-05,0,0,0,0,-0.05328,-0.0024186,6
0.0011022,-0.22308,0.010423,0.072225,-0.00095891,-8.07E-05,-0.014671,-0.080359,0.24045,-0.048851,-0.055404,-0.002482,6
0.0010991,-0.21021,-0.0037301,0.056965,-0.00087676,-7.61E-05,-0.014619,-0.1017,0.24833,-0.056487,-0.05179,-0.0023794,6
0.0010715,-0.22764,-0.0042416,0.037323,-0.00089666,-7.74E-05,-0.014662,-0.10228,0.25212,-0.039105,-0.052854,-0.00241,6
0.0010796,-0.22205,0.0028866,-0.03293,-0.00088864,-7.64E-05,-0.01465,-0.099996,0.24864,-0.0016808,-0.052105,-0.002382,6
0.0010741,-0.2263,0.0085214,0.054698,-0.00090083,-7.74E-05,-0.014658,-0.10209,0.2341,-0.037308,-0.052854,-0.0024049,6
0.0010798,-0.22963,-0.005907,0.061891,-0.00087153,-7.56E-05,-0.014649,-0.09544,0.24563,-0.05869,-0.051513,-0.0023637,6
0.0010696,-0.22145,0.0013554,0.062607,-0.00088708,-7.68E-05,-0.014664,-0.10251,0.24914,-0.057498,-0.052363,-0.0023974,6
0.0010758,-0.22918,0.003001,0.022895,-0.00089478,-7.71E-05,-0.014656,-0.094349,0.24541,-0.029543,-0.052659,-0.0023993,6
0.0010783,-0.20993,0.0017072,0.082967,-0.00093518,-7.92E-05,-0.014651,-0.10613,0.24775,-0.05898,-0.054301,-0.0024445,6
0.0010908,-0.2229,-0.0053093,0.02281,-0.00094153,-8.02E-05,-0.014632,-0.10285,0.24817,-0.0090291,-0.054988,-0.0024741,6
0.0010959,-0.21116,-0.0083526,-0.039261,-0.00089351,-7.67E-05,-0.014625,-0.095113,0.2495,0.00073062,-0.052323,-0.0023882,6
0.0010757,-0.22321,-0.022131,0.073531,-0.00097935,-8.76E-05,-0.014655,-0.10259,0.27502,-0.028377,-0.057622,-0.0029226,6
0.019104,-0.22974,0.00086134,0.035274,-0.00097403,-8.68E-05,-0.014714,-0.098432,0.24923,-0.028132,-0.057159,-0.0028932,6
0.019103,-0.17524,-0.014684,0.070801,-0.00097134,-8.69E-05,-0.01472,-0.10466,0.27698,-0.026063,-0.057103,-0.0028991,6
0.019103,-0.17942,-0.013354,0.042131,-0.00097773,-8.76E-05,-0.014722,-0.09911,0.27716,-0.0079916,-0.057606,-0.0029198,6
0.034428,-0.1747,-0.0066337,-0.0090941,-0.00099559,-8.91E-05,-0.027181,-0.090487,0.27223,0.0078711,-0.058756,-0.0029613,6
0.019105,-0.15967,0.017523,0.034237,-0.00096533,-8.13E-05,-0.014695,-0.094846,0.23581,-0.057172,-0.055897,-0.002494,6
0.0011029,-0.17714,-0.01686,0.070248,-0.00087715,-7.60E-05,-0.014613,-0.10041,0.2766,-0.028352,-0.051767,-0.0023758,6
0.0010714,-0.22067,-0.0091603,0.066805,-0.00099886,-8.82E-05,-0.014662,-0.10369,0.27068,-0.027841,-0.05818,-0.0029308,6
0.019104,-0.17277,-0.01346,0.027965,-0.0010469,-9.20E-05,-0.014703,-0.10317,0.27286,0.0064245,-0.060965,-0.0030313,6
0.019106,-0.17959,-0.0065844,0.074243,-0.00097544,-8.69E-05,-0.014657,-0.089512,0.27069,-0.025946,-0.057152,-0.0028973,6
0.019103,-0.1824,-0.0056308,0.050558,-0.00096194,-8.65E-05,-0.014721,-0.090938,0.26976,-0.012737,-0.056797,-0.0028903,6
0.019103,-0.17524,-0.0091187,0.003113,-0.00097623,-8.74E-05,-0.014727,-0.10467,0.27048,-0.0034702,-0.057536,-0.0029142,6
0.019104,-0.17525,-0.019844,0.0417,-0.0010178,-8.94E-05,-0.014715,-0.10466,0.27666,-0.0075679,-0.05907,-0.0029598,6
0.03443,-0.1796,-0.014401,0.063016,-0.00095903,-8.60E-05,-0.027155,-0.098226,0.27516,-0.024727,-0.056556,-0.0028727,6
0.019103,-0.16848,-0.016054,0.035087,-0.0010013,-8.88E-05,-0.01473,-0.099982,0.27836,-0.0025875,-0.058485,-0.0029511,6
0.019104,-0.15968,-0.0010216,-0.008616,-0.0010346,-9.07E-05,-0.0147,-0.094845,0.26901,0.007538,-0.059982,-0.0029991,6
0.019106,-0.15528,-0.015801,0.068479,-0.0010415,-9.15E-05,-0.014674,-0.09592,0.27489,-0.027891,-0.060481,-0.0030242,6
0.019106,-0.17364,-0.011388,0.04879,-0.0010122,-9.00E-05,-0.014667,-0.10177,0.27629,-0.011422,-0.059506,-0.0029807,6
0.019105,-0.16481,-0.0085971,-0.012964,-0.00097267,-8.73E-05,-0.014682,-0.098926,0.27228,0.01183,-0.05741,-0.0029146,6
0.019104,-0.17525,-0.013981,0.016596,-0.0009883,-8.81E-05,-0.014718,-0.10466,0.27096,0.0098028,-0.058019,-0.002932,6
0.019104,-0.17098,-0.015786,0.061932,-0.00097798,-8.74E-05,-0.014707,-0.10096,0.27121,-0.02597,-0.057516,-0.0029139,6
0.019104,-0.17895,-0.010873,0.026022,-0.0010232,-8.99E-05,-0.014715,-0.10049,0.2743,0.0081542,-0.059384,-0.0029782,6
0.019105,-0.1754,-0.0087825,0.045844,-0.0010167,-8.95E-05,-0.014684,-0.096384,0.26846,-0.018512,-0.05913,-0.002965,6
0.03443,-0.1765,-0.011916,0.031761,-0.0009616,-8.55E-05,-0.027154,-0.10222,0.27545,-0.025479,-0.056208,-0.002853,6
0.019103,-0.18088,-0.02272,0.034286,-0.0010002,-8.91E-05,-0.014734,-0.10432,0.27751,-0.009393,-0.058729,-0.0029599,6
0.019105,-0.16447,-0.015556,0.021136,-0.00097574,-8.74E-05,-0.014695,-0.097935,0.27803,-0.0037196,-0.057523,-0.0029116,6
0.019104,-0.18347,-0.018414,0.031821,-0.00089363,-8.75E-05,-0.014715,-0.10198,0.27422,-0.024815,-0.052697,-0.0029153,6
0.0010785,-0.22243,0.0005918,0.012085,-0.00086053,-7.54E-05,-0.014651,-0.09181,0.24867,-0.039423,-0.051237,-0.0023667,6
0.0010672,-0.21385,-0.0050543,0.051334,-0.00095653,-8.04E-05,-0.014669,-0.09915,0.27359,-0.033005,-0.055191,-0.0024776,6
0.0010975,-0.17027,0.0046147,0.07893,-0.00095201,-8.04E-05,-0.014622,-0.09057,0.23865,-0.055612,-0.055143,-0.0024755,6
0.0010971,-0.22075,-0.0011128,0.03537,-0.00086665,-7.55E-05,-0.014622,-0.10436,0.24961,-0.057683,-0.051335,-0.0023644,6
